E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2648.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2648.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2649.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2649.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2650.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2650.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2651.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2651.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2652.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2652.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2653.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2653.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2654.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2654.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2655.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2655.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2656.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2656.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2657.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2657.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2658.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2658.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2659.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2659.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2660.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2660.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2661.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2661.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2662.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2662.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2663.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2663.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2664.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2664.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2665.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2665.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2666.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2666.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2667.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2667.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2668.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2668.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2669.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2669.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2670.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2670.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2671.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2671.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2672.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2672.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2673.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2673.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2674.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2674.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2675.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2675.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2676.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2676.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2677.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2677.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2678.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2678.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2679.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2679.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2680.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2680.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2681.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2681.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2682.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2682.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2683.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2683.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2684.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2684.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2685.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2685.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2686.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2686.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2687.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2687.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2688.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2688.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2689.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2689.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2690.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2690.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2691.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2691.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2692.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2692.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2693.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2693.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2694.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2694.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2695.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2695.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2696.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2696.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2697.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2697.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2698.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2698.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2699.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2699.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2700.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2700.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2701.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2701.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2702.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2702.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2703.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2703.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2704.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2704.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2705.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2705.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2706.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2706.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2707.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2707.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2708.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2708.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2709.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2709.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2710.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2710.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2711.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2711.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2712.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2712.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2713.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2713.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2714.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2714.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2715.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2715.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2716.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2716.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2717.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2717.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2718.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2718.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2719.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2719.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2720.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2720.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2721.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2721.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2722.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2722.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2723.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2723.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2724.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2724.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2725.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2725.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2726.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2726.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2727.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2727.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2728.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2728.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2729.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2729.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2730.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2730.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2731.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2731.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2732.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2732.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2733.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2733.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2734.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2734.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2735.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2735.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2736.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2736.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2737.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2737.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2738.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2738.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2739.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2739.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2740.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2740.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2741.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2741.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2742.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2742.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2743.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2743.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2744.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2744.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2745.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2745.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2746.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2746.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2747.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2747.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2748.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2748.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2749.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2749.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2750.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2750.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2751.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2751.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2752.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2752.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2753.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2753.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2754.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2754.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2755.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2755.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2756.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2756.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2757.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2757.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2758.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2758.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2759.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2759.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2760.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2760.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2761.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2761.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2762.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2762.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2763.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2763.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2764.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2764.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2765.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2765.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2766.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2766.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2767.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2767.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2768.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2768.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2769.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2769.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2770.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2770.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2771.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2771.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2772.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2772.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2773.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2773.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2774.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2774.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2775.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2775.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2776.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2776.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2777.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2777.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2778.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2778.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2779.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2779.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2780.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2780.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2781.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2781.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2782.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2782.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2783.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2783.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2784.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2784.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2785.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2785.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2786.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2786.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2787.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2787.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2788.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2788.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2789.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2789.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2790.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2790.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2791.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2791.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2792.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2792.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2793.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2793.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2794.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2794.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2795.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2795.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2796.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2796.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2797.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2797.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2798.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2798.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2799.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2799.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2800.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2800.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2801.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2801.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2802.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2802.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2803.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2803.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2804.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2804.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2805.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2805.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2806.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2806.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2807.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2807.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2808.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2808.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2809.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2809.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2810.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2810.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2811.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2811.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2812.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2812.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2813.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2813.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2814.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2814.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2815.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2815.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2816.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2816.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2817.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2817.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2818.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2818.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2819.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2819.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2820.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2820.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2821.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2821.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2822.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2822.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2823.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2823.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2824.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2824.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2825.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2825.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2826.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2826.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2827.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2827.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2828.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2828.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2829.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2829.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2830.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2830.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2831.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2831.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2832.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2832.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2833.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2833.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2834.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2834.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2835.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2835.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2836.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2836.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2837.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2837.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2838.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2838.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2839.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2839.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2840.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2840.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2841.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2841.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2842.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2842.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2843.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2843.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\2844.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\2844.npy
