dataset_test/tracks/8071.wav,dataset_test/masks/8071.npy
dataset_test/tracks/8072.wav,dataset_test/masks/8072.npy
dataset_test/tracks/8073.wav,dataset_test/masks/8073.npy
dataset_test/tracks/8074.wav,dataset_test/masks/8074.npy
dataset_test/tracks/8075.wav,dataset_test/masks/8075.npy
dataset_test/tracks/8076.wav,dataset_test/masks/8076.npy
dataset_test/tracks/8077.wav,dataset_test/masks/8077.npy
dataset_test/tracks/8078.wav,dataset_test/masks/8078.npy
dataset_test/tracks/8079.wav,dataset_test/masks/8079.npy
dataset_test/tracks/808.wav,dataset_test/masks/808.npy
dataset_test/tracks/8080.wav,dataset_test/masks/8080.npy
dataset_test/tracks/8081.wav,dataset_test/masks/8081.npy
dataset_test/tracks/8082.wav,dataset_test/masks/8082.npy
dataset_test/tracks/8083.wav,dataset_test/masks/8083.npy
dataset_test/tracks/8084.wav,dataset_test/masks/8084.npy
dataset_test/tracks/8085.wav,dataset_test/masks/8085.npy
dataset_test/tracks/8086.wav,dataset_test/masks/8086.npy
dataset_test/tracks/8087.wav,dataset_test/masks/8087.npy
dataset_test/tracks/8088.wav,dataset_test/masks/8088.npy
dataset_test/tracks/8089.wav,dataset_test/masks/8089.npy
dataset_test/tracks/809.wav,dataset_test/masks/809.npy
dataset_test/tracks/8090.wav,dataset_test/masks/8090.npy
dataset_test/tracks/8091.wav,dataset_test/masks/8091.npy
dataset_test/tracks/8092.wav,dataset_test/masks/8092.npy
dataset_test/tracks/8093.wav,dataset_test/masks/8093.npy
dataset_test/tracks/8094.wav,dataset_test/masks/8094.npy
dataset_test/tracks/8095.wav,dataset_test/masks/8095.npy
dataset_test/tracks/8096.wav,dataset_test/masks/8096.npy
dataset_test/tracks/8097.wav,dataset_test/masks/8097.npy
dataset_test/tracks/8098.wav,dataset_test/masks/8098.npy
dataset_test/tracks/8099.wav,dataset_test/masks/8099.npy
dataset_test/tracks/81.wav,dataset_test/masks/81.npy
dataset_test/tracks/810.wav,dataset_test/masks/810.npy
dataset_test/tracks/8100.wav,dataset_test/masks/8100.npy
dataset_test/tracks/8101.wav,dataset_test/masks/8101.npy
dataset_test/tracks/8102.wav,dataset_test/masks/8102.npy
dataset_test/tracks/8103.wav,dataset_test/masks/8103.npy
dataset_test/tracks/8104.wav,dataset_test/masks/8104.npy
dataset_test/tracks/8105.wav,dataset_test/masks/8105.npy
dataset_test/tracks/8106.wav,dataset_test/masks/8106.npy
dataset_test/tracks/8107.wav,dataset_test/masks/8107.npy
dataset_test/tracks/8108.wav,dataset_test/masks/8108.npy
dataset_test/tracks/8109.wav,dataset_test/masks/8109.npy
dataset_test/tracks/811.wav,dataset_test/masks/811.npy
dataset_test/tracks/8110.wav,dataset_test/masks/8110.npy
dataset_test/tracks/8111.wav,dataset_test/masks/8111.npy
dataset_test/tracks/8112.wav,dataset_test/masks/8112.npy
dataset_test/tracks/8113.wav,dataset_test/masks/8113.npy
dataset_test/tracks/8114.wav,dataset_test/masks/8114.npy
dataset_test/tracks/8115.wav,dataset_test/masks/8115.npy
dataset_test/tracks/8116.wav,dataset_test/masks/8116.npy
dataset_test/tracks/8117.wav,dataset_test/masks/8117.npy
dataset_test/tracks/8118.wav,dataset_test/masks/8118.npy
dataset_test/tracks/8119.wav,dataset_test/masks/8119.npy
dataset_test/tracks/812.wav,dataset_test/masks/812.npy
dataset_test/tracks/8120.wav,dataset_test/masks/8120.npy
dataset_test/tracks/8121.wav,dataset_test/masks/8121.npy
dataset_test/tracks/8122.wav,dataset_test/masks/8122.npy
dataset_test/tracks/8123.wav,dataset_test/masks/8123.npy
dataset_test/tracks/8124.wav,dataset_test/masks/8124.npy
dataset_test/tracks/8125.wav,dataset_test/masks/8125.npy
dataset_test/tracks/8126.wav,dataset_test/masks/8126.npy
dataset_test/tracks/8127.wav,dataset_test/masks/8127.npy
dataset_test/tracks/8128.wav,dataset_test/masks/8128.npy
dataset_test/tracks/8129.wav,dataset_test/masks/8129.npy
dataset_test/tracks/813.wav,dataset_test/masks/813.npy
dataset_test/tracks/8130.wav,dataset_test/masks/8130.npy
dataset_test/tracks/8131.wav,dataset_test/masks/8131.npy
dataset_test/tracks/8132.wav,dataset_test/masks/8132.npy
dataset_test/tracks/8133.wav,dataset_test/masks/8133.npy
dataset_test/tracks/8134.wav,dataset_test/masks/8134.npy
dataset_test/tracks/8135.wav,dataset_test/masks/8135.npy
dataset_test/tracks/8136.wav,dataset_test/masks/8136.npy
dataset_test/tracks/8137.wav,dataset_test/masks/8137.npy
dataset_test/tracks/8138.wav,dataset_test/masks/8138.npy
dataset_test/tracks/8139.wav,dataset_test/masks/8139.npy
dataset_test/tracks/814.wav,dataset_test/masks/814.npy
dataset_test/tracks/8140.wav,dataset_test/masks/8140.npy
dataset_test/tracks/8141.wav,dataset_test/masks/8141.npy
dataset_test/tracks/8142.wav,dataset_test/masks/8142.npy
dataset_test/tracks/8143.wav,dataset_test/masks/8143.npy
dataset_test/tracks/8144.wav,dataset_test/masks/8144.npy
dataset_test/tracks/8145.wav,dataset_test/masks/8145.npy
dataset_test/tracks/8146.wav,dataset_test/masks/8146.npy
dataset_test/tracks/8147.wav,dataset_test/masks/8147.npy
dataset_test/tracks/8148.wav,dataset_test/masks/8148.npy
dataset_test/tracks/8149.wav,dataset_test/masks/8149.npy
dataset_test/tracks/815.wav,dataset_test/masks/815.npy
dataset_test/tracks/8150.wav,dataset_test/masks/8150.npy
dataset_test/tracks/8151.wav,dataset_test/masks/8151.npy
dataset_test/tracks/8152.wav,dataset_test/masks/8152.npy
dataset_test/tracks/8153.wav,dataset_test/masks/8153.npy
dataset_test/tracks/8154.wav,dataset_test/masks/8154.npy
dataset_test/tracks/8155.wav,dataset_test/masks/8155.npy
dataset_test/tracks/8156.wav,dataset_test/masks/8156.npy
dataset_test/tracks/8157.wav,dataset_test/masks/8157.npy
dataset_test/tracks/8158.wav,dataset_test/masks/8158.npy
dataset_test/tracks/8159.wav,dataset_test/masks/8159.npy
dataset_test/tracks/816.wav,dataset_test/masks/816.npy
dataset_test/tracks/8160.wav,dataset_test/masks/8160.npy
dataset_test/tracks/8161.wav,dataset_test/masks/8161.npy
dataset_test/tracks/8162.wav,dataset_test/masks/8162.npy
dataset_test/tracks/8163.wav,dataset_test/masks/8163.npy
dataset_test/tracks/8164.wav,dataset_test/masks/8164.npy
dataset_test/tracks/8165.wav,dataset_test/masks/8165.npy
dataset_test/tracks/8166.wav,dataset_test/masks/8166.npy
dataset_test/tracks/8167.wav,dataset_test/masks/8167.npy
dataset_test/tracks/8168.wav,dataset_test/masks/8168.npy
dataset_test/tracks/8169.wav,dataset_test/masks/8169.npy
dataset_test/tracks/817.wav,dataset_test/masks/817.npy
dataset_test/tracks/8170.wav,dataset_test/masks/8170.npy
dataset_test/tracks/8171.wav,dataset_test/masks/8171.npy
dataset_test/tracks/8172.wav,dataset_test/masks/8172.npy
dataset_test/tracks/8173.wav,dataset_test/masks/8173.npy
dataset_test/tracks/8174.wav,dataset_test/masks/8174.npy
dataset_test/tracks/8175.wav,dataset_test/masks/8175.npy
dataset_test/tracks/8176.wav,dataset_test/masks/8176.npy
dataset_test/tracks/8177.wav,dataset_test/masks/8177.npy
dataset_test/tracks/8178.wav,dataset_test/masks/8178.npy
dataset_test/tracks/8179.wav,dataset_test/masks/8179.npy
dataset_test/tracks/818.wav,dataset_test/masks/818.npy
dataset_test/tracks/8180.wav,dataset_test/masks/8180.npy
dataset_test/tracks/8181.wav,dataset_test/masks/8181.npy
dataset_test/tracks/8182.wav,dataset_test/masks/8182.npy
dataset_test/tracks/8183.wav,dataset_test/masks/8183.npy
dataset_test/tracks/8184.wav,dataset_test/masks/8184.npy
dataset_test/tracks/8185.wav,dataset_test/masks/8185.npy
dataset_test/tracks/8186.wav,dataset_test/masks/8186.npy
dataset_test/tracks/8187.wav,dataset_test/masks/8187.npy
dataset_test/tracks/8188.wav,dataset_test/masks/8188.npy
dataset_test/tracks/8189.wav,dataset_test/masks/8189.npy
dataset_test/tracks/819.wav,dataset_test/masks/819.npy
dataset_test/tracks/8190.wav,dataset_test/masks/8190.npy
dataset_test/tracks/8191.wav,dataset_test/masks/8191.npy
dataset_test/tracks/8192.wav,dataset_test/masks/8192.npy
dataset_test/tracks/8193.wav,dataset_test/masks/8193.npy
dataset_test/tracks/8194.wav,dataset_test/masks/8194.npy
dataset_test/tracks/8195.wav,dataset_test/masks/8195.npy
dataset_test/tracks/8196.wav,dataset_test/masks/8196.npy
dataset_test/tracks/8197.wav,dataset_test/masks/8197.npy
dataset_test/tracks/8198.wav,dataset_test/masks/8198.npy
dataset_test/tracks/8199.wav,dataset_test/masks/8199.npy
dataset_test/tracks/82.wav,dataset_test/masks/82.npy
dataset_test/tracks/820.wav,dataset_test/masks/820.npy
dataset_test/tracks/8200.wav,dataset_test/masks/8200.npy
dataset_test/tracks/8201.wav,dataset_test/masks/8201.npy
dataset_test/tracks/8202.wav,dataset_test/masks/8202.npy
dataset_test/tracks/8203.wav,dataset_test/masks/8203.npy
dataset_test/tracks/8204.wav,dataset_test/masks/8204.npy
dataset_test/tracks/8205.wav,dataset_test/masks/8205.npy
dataset_test/tracks/8206.wav,dataset_test/masks/8206.npy
dataset_test/tracks/8207.wav,dataset_test/masks/8207.npy
dataset_test/tracks/8208.wav,dataset_test/masks/8208.npy
dataset_test/tracks/8209.wav,dataset_test/masks/8209.npy
dataset_test/tracks/821.wav,dataset_test/masks/821.npy
dataset_test/tracks/8210.wav,dataset_test/masks/8210.npy
dataset_test/tracks/8211.wav,dataset_test/masks/8211.npy
dataset_test/tracks/8212.wav,dataset_test/masks/8212.npy
dataset_test/tracks/8213.wav,dataset_test/masks/8213.npy
dataset_test/tracks/8214.wav,dataset_test/masks/8214.npy
dataset_test/tracks/8215.wav,dataset_test/masks/8215.npy
dataset_test/tracks/8216.wav,dataset_test/masks/8216.npy
dataset_test/tracks/8217.wav,dataset_test/masks/8217.npy
dataset_test/tracks/8218.wav,dataset_test/masks/8218.npy
dataset_test/tracks/8219.wav,dataset_test/masks/8219.npy
dataset_test/tracks/822.wav,dataset_test/masks/822.npy
dataset_test/tracks/8220.wav,dataset_test/masks/8220.npy
dataset_test/tracks/8221.wav,dataset_test/masks/8221.npy
dataset_test/tracks/8222.wav,dataset_test/masks/8222.npy
dataset_test/tracks/8223.wav,dataset_test/masks/8223.npy
dataset_test/tracks/8224.wav,dataset_test/masks/8224.npy
dataset_test/tracks/8225.wav,dataset_test/masks/8225.npy
dataset_test/tracks/8226.wav,dataset_test/masks/8226.npy
dataset_test/tracks/8227.wav,dataset_test/masks/8227.npy
dataset_test/tracks/8228.wav,dataset_test/masks/8228.npy
dataset_test/tracks/8229.wav,dataset_test/masks/8229.npy
dataset_test/tracks/823.wav,dataset_test/masks/823.npy
dataset_test/tracks/8230.wav,dataset_test/masks/8230.npy
dataset_test/tracks/8231.wav,dataset_test/masks/8231.npy
dataset_test/tracks/8232.wav,dataset_test/masks/8232.npy
dataset_test/tracks/8233.wav,dataset_test/masks/8233.npy
dataset_test/tracks/8234.wav,dataset_test/masks/8234.npy
dataset_test/tracks/8235.wav,dataset_test/masks/8235.npy
dataset_test/tracks/8236.wav,dataset_test/masks/8236.npy
dataset_test/tracks/8237.wav,dataset_test/masks/8237.npy
dataset_test/tracks/8238.wav,dataset_test/masks/8238.npy
dataset_test/tracks/8239.wav,dataset_test/masks/8239.npy
dataset_test/tracks/824.wav,dataset_test/masks/824.npy
dataset_test/tracks/8240.wav,dataset_test/masks/8240.npy
dataset_test/tracks/8241.wav,dataset_test/masks/8241.npy
dataset_test/tracks/8242.wav,dataset_test/masks/8242.npy
dataset_test/tracks/8243.wav,dataset_test/masks/8243.npy
dataset_test/tracks/8244.wav,dataset_test/masks/8244.npy
dataset_test/tracks/8245.wav,dataset_test/masks/8245.npy
dataset_test/tracks/8246.wav,dataset_test/masks/8246.npy
dataset_test/tracks/8247.wav,dataset_test/masks/8247.npy
dataset_test/tracks/8248.wav,dataset_test/masks/8248.npy
dataset_test/tracks/8249.wav,dataset_test/masks/8249.npy
dataset_test/tracks/825.wav,dataset_test/masks/825.npy
dataset_test/tracks/8250.wav,dataset_test/masks/8250.npy
dataset_test/tracks/8251.wav,dataset_test/masks/8251.npy
dataset_test/tracks/8252.wav,dataset_test/masks/8252.npy
dataset_test/tracks/8253.wav,dataset_test/masks/8253.npy
dataset_test/tracks/8254.wav,dataset_test/masks/8254.npy
dataset_test/tracks/8255.wav,dataset_test/masks/8255.npy
dataset_test/tracks/8256.wav,dataset_test/masks/8256.npy
dataset_test/tracks/8257.wav,dataset_test/masks/8257.npy
dataset_test/tracks/8258.wav,dataset_test/masks/8258.npy
dataset_test/tracks/8259.wav,dataset_test/masks/8259.npy
dataset_test/tracks/826.wav,dataset_test/masks/826.npy
dataset_test/tracks/8260.wav,dataset_test/masks/8260.npy
dataset_test/tracks/8261.wav,dataset_test/masks/8261.npy
dataset_test/tracks/8262.wav,dataset_test/masks/8262.npy
dataset_test/tracks/8263.wav,dataset_test/masks/8263.npy
dataset_test/tracks/8264.wav,dataset_test/masks/8264.npy
dataset_test/tracks/8265.wav,dataset_test/masks/8265.npy
dataset_test/tracks/8266.wav,dataset_test/masks/8266.npy
dataset_test/tracks/8267.wav,dataset_test/masks/8267.npy
dataset_test/tracks/8268.wav,dataset_test/masks/8268.npy
dataset_test/tracks/8269.wav,dataset_test/masks/8269.npy
dataset_test/tracks/827.wav,dataset_test/masks/827.npy
dataset_test/tracks/8270.wav,dataset_test/masks/8270.npy
dataset_test/tracks/8271.wav,dataset_test/masks/8271.npy
dataset_test/tracks/8272.wav,dataset_test/masks/8272.npy
dataset_test/tracks/8273.wav,dataset_test/masks/8273.npy
dataset_test/tracks/8274.wav,dataset_test/masks/8274.npy
dataset_test/tracks/8275.wav,dataset_test/masks/8275.npy
dataset_test/tracks/8276.wav,dataset_test/masks/8276.npy
dataset_test/tracks/8277.wav,dataset_test/masks/8277.npy
dataset_test/tracks/8278.wav,dataset_test/masks/8278.npy
dataset_test/tracks/8279.wav,dataset_test/masks/8279.npy
dataset_test/tracks/828.wav,dataset_test/masks/828.npy
dataset_test/tracks/8280.wav,dataset_test/masks/8280.npy
dataset_test/tracks/8281.wav,dataset_test/masks/8281.npy
dataset_test/tracks/8282.wav,dataset_test/masks/8282.npy
dataset_test/tracks/8283.wav,dataset_test/masks/8283.npy
dataset_test/tracks/8284.wav,dataset_test/masks/8284.npy
dataset_test/tracks/8285.wav,dataset_test/masks/8285.npy
dataset_test/tracks/8286.wav,dataset_test/masks/8286.npy
dataset_test/tracks/8287.wav,dataset_test/masks/8287.npy
dataset_test/tracks/8288.wav,dataset_test/masks/8288.npy
dataset_test/tracks/8289.wav,dataset_test/masks/8289.npy
dataset_test/tracks/829.wav,dataset_test/masks/829.npy
dataset_test/tracks/8290.wav,dataset_test/masks/8290.npy
dataset_test/tracks/8291.wav,dataset_test/masks/8291.npy
dataset_test/tracks/8292.wav,dataset_test/masks/8292.npy
dataset_test/tracks/8293.wav,dataset_test/masks/8293.npy
dataset_test/tracks/8294.wav,dataset_test/masks/8294.npy
dataset_test/tracks/8295.wav,dataset_test/masks/8295.npy
dataset_test/tracks/8296.wav,dataset_test/masks/8296.npy
dataset_test/tracks/8297.wav,dataset_test/masks/8297.npy
dataset_test/tracks/8298.wav,dataset_test/masks/8298.npy
dataset_test/tracks/8299.wav,dataset_test/masks/8299.npy
dataset_test/tracks/83.wav,dataset_test/masks/83.npy
dataset_test/tracks/830.wav,dataset_test/masks/830.npy
dataset_test/tracks/8300.wav,dataset_test/masks/8300.npy
dataset_test/tracks/8301.wav,dataset_test/masks/8301.npy
dataset_test/tracks/8302.wav,dataset_test/masks/8302.npy
dataset_test/tracks/8303.wav,dataset_test/masks/8303.npy
dataset_test/tracks/8304.wav,dataset_test/masks/8304.npy
dataset_test/tracks/8305.wav,dataset_test/masks/8305.npy
dataset_test/tracks/8306.wav,dataset_test/masks/8306.npy
dataset_test/tracks/8307.wav,dataset_test/masks/8307.npy
dataset_test/tracks/8308.wav,dataset_test/masks/8308.npy
dataset_test/tracks/8309.wav,dataset_test/masks/8309.npy
dataset_test/tracks/831.wav,dataset_test/masks/831.npy
dataset_test/tracks/8310.wav,dataset_test/masks/8310.npy
dataset_test/tracks/8311.wav,dataset_test/masks/8311.npy
dataset_test/tracks/8312.wav,dataset_test/masks/8312.npy
dataset_test/tracks/8313.wav,dataset_test/masks/8313.npy
dataset_test/tracks/8314.wav,dataset_test/masks/8314.npy
dataset_test/tracks/8315.wav,dataset_test/masks/8315.npy
dataset_test/tracks/8316.wav,dataset_test/masks/8316.npy
dataset_test/tracks/8317.wav,dataset_test/masks/8317.npy
dataset_test/tracks/8318.wav,dataset_test/masks/8318.npy
dataset_test/tracks/8319.wav,dataset_test/masks/8319.npy
dataset_test/tracks/832.wav,dataset_test/masks/832.npy
dataset_test/tracks/8320.wav,dataset_test/masks/8320.npy
dataset_test/tracks/8321.wav,dataset_test/masks/8321.npy
dataset_test/tracks/8322.wav,dataset_test/masks/8322.npy
dataset_test/tracks/8323.wav,dataset_test/masks/8323.npy
dataset_test/tracks/8324.wav,dataset_test/masks/8324.npy
dataset_test/tracks/8325.wav,dataset_test/masks/8325.npy
dataset_test/tracks/8326.wav,dataset_test/masks/8326.npy
dataset_test/tracks/8327.wav,dataset_test/masks/8327.npy
dataset_test/tracks/8328.wav,dataset_test/masks/8328.npy
dataset_test/tracks/8329.wav,dataset_test/masks/8329.npy
dataset_test/tracks/833.wav,dataset_test/masks/833.npy
dataset_test/tracks/8330.wav,dataset_test/masks/8330.npy
dataset_test/tracks/8331.wav,dataset_test/masks/8331.npy
dataset_test/tracks/8332.wav,dataset_test/masks/8332.npy
dataset_test/tracks/8333.wav,dataset_test/masks/8333.npy
dataset_test/tracks/8334.wav,dataset_test/masks/8334.npy
dataset_test/tracks/8335.wav,dataset_test/masks/8335.npy
dataset_test/tracks/8336.wav,dataset_test/masks/8336.npy
dataset_test/tracks/8337.wav,dataset_test/masks/8337.npy
dataset_test/tracks/8338.wav,dataset_test/masks/8338.npy
dataset_test/tracks/8339.wav,dataset_test/masks/8339.npy
dataset_test/tracks/834.wav,dataset_test/masks/834.npy
dataset_test/tracks/8340.wav,dataset_test/masks/8340.npy
dataset_test/tracks/8341.wav,dataset_test/masks/8341.npy
dataset_test/tracks/8342.wav,dataset_test/masks/8342.npy
dataset_test/tracks/8343.wav,dataset_test/masks/8343.npy
dataset_test/tracks/8344.wav,dataset_test/masks/8344.npy
dataset_test/tracks/8345.wav,dataset_test/masks/8345.npy
dataset_test/tracks/8346.wav,dataset_test/masks/8346.npy
dataset_test/tracks/8347.wav,dataset_test/masks/8347.npy
dataset_test/tracks/8348.wav,dataset_test/masks/8348.npy
dataset_test/tracks/8349.wav,dataset_test/masks/8349.npy
dataset_test/tracks/835.wav,dataset_test/masks/835.npy
dataset_test/tracks/8350.wav,dataset_test/masks/8350.npy
dataset_test/tracks/8351.wav,dataset_test/masks/8351.npy
dataset_test/tracks/8352.wav,dataset_test/masks/8352.npy
dataset_test/tracks/8353.wav,dataset_test/masks/8353.npy
dataset_test/tracks/8354.wav,dataset_test/masks/8354.npy
dataset_test/tracks/8355.wav,dataset_test/masks/8355.npy
dataset_test/tracks/8356.wav,dataset_test/masks/8356.npy
dataset_test/tracks/8357.wav,dataset_test/masks/8357.npy
dataset_test/tracks/8358.wav,dataset_test/masks/8358.npy
dataset_test/tracks/8359.wav,dataset_test/masks/8359.npy
dataset_test/tracks/836.wav,dataset_test/masks/836.npy
dataset_test/tracks/8360.wav,dataset_test/masks/8360.npy
dataset_test/tracks/8361.wav,dataset_test/masks/8361.npy
dataset_test/tracks/8362.wav,dataset_test/masks/8362.npy
dataset_test/tracks/8363.wav,dataset_test/masks/8363.npy
dataset_test/tracks/8364.wav,dataset_test/masks/8364.npy
dataset_test/tracks/8365.wav,dataset_test/masks/8365.npy
dataset_test/tracks/8366.wav,dataset_test/masks/8366.npy
dataset_test/tracks/8367.wav,dataset_test/masks/8367.npy
dataset_test/tracks/8368.wav,dataset_test/masks/8368.npy
dataset_test/tracks/8369.wav,dataset_test/masks/8369.npy
dataset_test/tracks/837.wav,dataset_test/masks/837.npy
dataset_test/tracks/8370.wav,dataset_test/masks/8370.npy
dataset_test/tracks/8371.wav,dataset_test/masks/8371.npy
dataset_test/tracks/8372.wav,dataset_test/masks/8372.npy
dataset_test/tracks/8373.wav,dataset_test/masks/8373.npy
dataset_test/tracks/8374.wav,dataset_test/masks/8374.npy
dataset_test/tracks/8375.wav,dataset_test/masks/8375.npy
dataset_test/tracks/8376.wav,dataset_test/masks/8376.npy
dataset_test/tracks/8377.wav,dataset_test/masks/8377.npy
dataset_test/tracks/8378.wav,dataset_test/masks/8378.npy
dataset_test/tracks/8379.wav,dataset_test/masks/8379.npy
dataset_test/tracks/838.wav,dataset_test/masks/838.npy
dataset_test/tracks/8380.wav,dataset_test/masks/8380.npy
dataset_test/tracks/8381.wav,dataset_test/masks/8381.npy
dataset_test/tracks/8382.wav,dataset_test/masks/8382.npy
dataset_test/tracks/8383.wav,dataset_test/masks/8383.npy
dataset_test/tracks/8384.wav,dataset_test/masks/8384.npy
dataset_test/tracks/8385.wav,dataset_test/masks/8385.npy
dataset_test/tracks/8386.wav,dataset_test/masks/8386.npy
dataset_test/tracks/8387.wav,dataset_test/masks/8387.npy
dataset_test/tracks/8388.wav,dataset_test/masks/8388.npy
dataset_test/tracks/8389.wav,dataset_test/masks/8389.npy
dataset_test/tracks/839.wav,dataset_test/masks/839.npy
dataset_test/tracks/8390.wav,dataset_test/masks/8390.npy
dataset_test/tracks/8391.wav,dataset_test/masks/8391.npy
dataset_test/tracks/8392.wav,dataset_test/masks/8392.npy
dataset_test/tracks/8393.wav,dataset_test/masks/8393.npy
dataset_test/tracks/8394.wav,dataset_test/masks/8394.npy
dataset_test/tracks/8395.wav,dataset_test/masks/8395.npy
dataset_test/tracks/8396.wav,dataset_test/masks/8396.npy
dataset_test/tracks/8397.wav,dataset_test/masks/8397.npy
dataset_test/tracks/8398.wav,dataset_test/masks/8398.npy
dataset_test/tracks/8399.wav,dataset_test/masks/8399.npy
dataset_test/tracks/84.wav,dataset_test/masks/84.npy
dataset_test/tracks/840.wav,dataset_test/masks/840.npy
dataset_test/tracks/8400.wav,dataset_test/masks/8400.npy
dataset_test/tracks/8401.wav,dataset_test/masks/8401.npy
dataset_test/tracks/8402.wav,dataset_test/masks/8402.npy
dataset_test/tracks/8403.wav,dataset_test/masks/8403.npy
dataset_test/tracks/8404.wav,dataset_test/masks/8404.npy
dataset_test/tracks/8405.wav,dataset_test/masks/8405.npy
dataset_test/tracks/8406.wav,dataset_test/masks/8406.npy
dataset_test/tracks/8407.wav,dataset_test/masks/8407.npy
dataset_test/tracks/8408.wav,dataset_test/masks/8408.npy
dataset_test/tracks/8409.wav,dataset_test/masks/8409.npy
dataset_test/tracks/841.wav,dataset_test/masks/841.npy
dataset_test/tracks/8410.wav,dataset_test/masks/8410.npy
dataset_test/tracks/8411.wav,dataset_test/masks/8411.npy
dataset_test/tracks/8412.wav,dataset_test/masks/8412.npy
dataset_test/tracks/8413.wav,dataset_test/masks/8413.npy
dataset_test/tracks/8414.wav,dataset_test/masks/8414.npy
dataset_test/tracks/8415.wav,dataset_test/masks/8415.npy
dataset_test/tracks/8416.wav,dataset_test/masks/8416.npy
dataset_test/tracks/8417.wav,dataset_test/masks/8417.npy
dataset_test/tracks/8418.wav,dataset_test/masks/8418.npy
dataset_test/tracks/8419.wav,dataset_test/masks/8419.npy
dataset_test/tracks/842.wav,dataset_test/masks/842.npy
dataset_test/tracks/8420.wav,dataset_test/masks/8420.npy
dataset_test/tracks/8421.wav,dataset_test/masks/8421.npy
dataset_test/tracks/8422.wav,dataset_test/masks/8422.npy
dataset_test/tracks/8423.wav,dataset_test/masks/8423.npy
dataset_test/tracks/8424.wav,dataset_test/masks/8424.npy
dataset_test/tracks/8425.wav,dataset_test/masks/8425.npy
dataset_test/tracks/8426.wav,dataset_test/masks/8426.npy
dataset_test/tracks/8427.wav,dataset_test/masks/8427.npy
dataset_test/tracks/8428.wav,dataset_test/masks/8428.npy
dataset_test/tracks/8429.wav,dataset_test/masks/8429.npy
dataset_test/tracks/843.wav,dataset_test/masks/843.npy
dataset_test/tracks/8430.wav,dataset_test/masks/8430.npy
dataset_test/tracks/8431.wav,dataset_test/masks/8431.npy
dataset_test/tracks/8432.wav,dataset_test/masks/8432.npy
dataset_test/tracks/8433.wav,dataset_test/masks/8433.npy
dataset_test/tracks/8434.wav,dataset_test/masks/8434.npy
dataset_test/tracks/8435.wav,dataset_test/masks/8435.npy
dataset_test/tracks/8436.wav,dataset_test/masks/8436.npy
dataset_test/tracks/8437.wav,dataset_test/masks/8437.npy
dataset_test/tracks/8438.wav,dataset_test/masks/8438.npy
dataset_test/tracks/8439.wav,dataset_test/masks/8439.npy
dataset_test/tracks/844.wav,dataset_test/masks/844.npy
dataset_test/tracks/8440.wav,dataset_test/masks/8440.npy
dataset_test/tracks/8441.wav,dataset_test/masks/8441.npy
dataset_test/tracks/8442.wav,dataset_test/masks/8442.npy
dataset_test/tracks/8443.wav,dataset_test/masks/8443.npy
dataset_test/tracks/8444.wav,dataset_test/masks/8444.npy
dataset_test/tracks/8445.wav,dataset_test/masks/8445.npy
dataset_test/tracks/8446.wav,dataset_test/masks/8446.npy
dataset_test/tracks/8447.wav,dataset_test/masks/8447.npy
dataset_test/tracks/8448.wav,dataset_test/masks/8448.npy
dataset_test/tracks/8449.wav,dataset_test/masks/8449.npy
dataset_test/tracks/845.wav,dataset_test/masks/845.npy
dataset_test/tracks/8450.wav,dataset_test/masks/8450.npy
dataset_test/tracks/8451.wav,dataset_test/masks/8451.npy
dataset_test/tracks/8452.wav,dataset_test/masks/8452.npy
dataset_test/tracks/8453.wav,dataset_test/masks/8453.npy
dataset_test/tracks/8454.wav,dataset_test/masks/8454.npy
dataset_test/tracks/8455.wav,dataset_test/masks/8455.npy
dataset_test/tracks/8456.wav,dataset_test/masks/8456.npy
dataset_test/tracks/8457.wav,dataset_test/masks/8457.npy
dataset_test/tracks/8458.wav,dataset_test/masks/8458.npy
dataset_test/tracks/8459.wav,dataset_test/masks/8459.npy
dataset_test/tracks/846.wav,dataset_test/masks/846.npy
dataset_test/tracks/8460.wav,dataset_test/masks/8460.npy
dataset_test/tracks/8461.wav,dataset_test/masks/8461.npy
dataset_test/tracks/8462.wav,dataset_test/masks/8462.npy
dataset_test/tracks/8463.wav,dataset_test/masks/8463.npy
dataset_test/tracks/8464.wav,dataset_test/masks/8464.npy
dataset_test/tracks/8465.wav,dataset_test/masks/8465.npy
dataset_test/tracks/8466.wav,dataset_test/masks/8466.npy
dataset_test/tracks/8467.wav,dataset_test/masks/8467.npy
dataset_test/tracks/8468.wav,dataset_test/masks/8468.npy
dataset_test/tracks/8469.wav,dataset_test/masks/8469.npy
dataset_test/tracks/847.wav,dataset_test/masks/847.npy
dataset_test/tracks/8470.wav,dataset_test/masks/8470.npy
dataset_test/tracks/8471.wav,dataset_test/masks/8471.npy
dataset_test/tracks/8472.wav,dataset_test/masks/8472.npy
dataset_test/tracks/8473.wav,dataset_test/masks/8473.npy
dataset_test/tracks/8474.wav,dataset_test/masks/8474.npy
dataset_test/tracks/8475.wav,dataset_test/masks/8475.npy
dataset_test/tracks/8476.wav,dataset_test/masks/8476.npy
dataset_test/tracks/8477.wav,dataset_test/masks/8477.npy
dataset_test/tracks/8478.wav,dataset_test/masks/8478.npy
dataset_test/tracks/8479.wav,dataset_test/masks/8479.npy
dataset_test/tracks/848.wav,dataset_test/masks/848.npy
